,Total_Stops,Departure_hour,Departure_min,Arrival_hour,Arrival_min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi,duration_hour,duration_min,Monday,Saturday,Sunday,Thursday,Tuesday,Wednesday,June,March,May
2217,0,22,20,0,40,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,20,0,0,0,0,0,1,0,0,0
2218,0,13,20,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,1,0,0,1,0,0
2219,1,11,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,7,30,0,0,0,0,0,1,1,0,0
2220,1,9,45,16,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,25,0,1,0,0,0,0,1,0,0
2221,1,7,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,11,30,0,0,1,0,0,0,1,0,0
2222,1,16,55,4,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,50,0,0,1,0,0,0,0,1,0
2223,1,14,5,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,30,0,0,1,0,0,0,0,0,1
2224,0,6,55,9,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,1,0,0,0,0,0
2225,1,6,50,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,40,0,1,0,0,0,0,1,0,0
2226,1,17,30,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,5,0,0,0,0,0,1,1,0,0
2227,1,21,50,3,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,45,0,0,0,0,0,0,0,0,1
2228,1,7,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,14,0,0,0,1,0,0,0,1,0,0
2229,2,6,45,16,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,35,0,0,0,0,0,1,0,1,0
2230,2,9,40,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,0,0,0,1,0,0,0,1,0
2231,1,8,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,30,0,0,0,1,0,0,1,0,0
2232,2,18,45,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,30,1,0,0,0,0,0,1,0,0
2233,0,11,10,14,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,0,0,1
2234,1,14,25,19,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,10,1,0,0,0,0,0,0,0,1
2235,1,13,0,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,1,0,0,0,0,1,0,0
2236,1,9,0,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,0,0,0,0,1,0,0,1,0,0
2237,1,19,15,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,45,0,0,0,0,1,0,0,0,1
2238,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,0,0,0,0,1
2239,1,9,45,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,0,0,1,0,0,0,0,0,0
2240,1,6,50,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,20,0,0,0,1,0,0,1,0,0
2241,2,6,20,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,5,0,0,0,1,0,0,0,1,0
2242,1,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,30,1,0,0,0,0,0,0,0,1
2243,0,9,45,12,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,1,0,0
2244,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,1,0,0,0,1
2245,1,18,55,16,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,21,25,0,0,1,0,0,0,0,1,0
2246,2,19,10,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,25,0,0,0,0,1,0,0,0,0
2247,0,9,0,11,25,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,25,0,0,0,0,0,1,0,0,0
2248,1,20,0,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,16,0,0,1,0,0,0,0,0,0,1
2249,0,7,5,9,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,15,0,0,1,0,0,0,0,0,1
2250,1,7,35,12,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,35,0,0,0,0,0,1,0,0,1
2251,2,10,0,1,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,20,1,0,0,0,0,0,0,0,1
2252,2,6,20,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,0,0,0,1,0,1,0
2253,1,20,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,1,0,0,0,1
2254,1,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,15,0,0,0,0,0,1,0,0,0
2255,0,6,20,7,45,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,25,0,0,1,0,0,0,0,1,0
2256,0,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,1,0,0
2257,1,14,5,20,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,40,1,0,0,0,0,0,0,0,1
2258,1,6,30,12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,30,1,0,0,0,0,0,0,0,1
2259,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,0,1,0,0,0,0,1,0,0
2260,0,17,0,19,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,0,0,0,0,0
2261,1,8,0,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,0,0,0,0,0,0,1,0,1,0
2262,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0
2263,0,15,50,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,0,0,1,0
2264,1,20,0,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,40,1,0,0,0,0,0,0,0,0
2265,1,17,0,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,29,5,1,0,0,0,0,0,0,0,1
2266,0,8,20,10,35,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,1,0,1,0,0
2267,2,16,40,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,35,1,0,0,0,0,0,1,0,0
2268,0,15,15,18,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,0,0,1,0,0,1,0,0
2269,1,19,35,23,15,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,40,0,1,0,0,0,0,0,0,0
2270,2,19,45,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,30,1,0,0,0,0,0,0,0,1
2271,1,7,15,12,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,15,1,0,0,0,0,0,0,0,0
2272,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,1,0,0,0,1,0,0
2273,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,0,1,0,0,0,1
2274,1,16,45,7,10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,25,0,0,1,0,0,0,1,0,0
2275,1,21,10,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,5,0,0,0,1,0,0,1,0,0
2276,1,21,10,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,30,1,0,0,0,0,0,0,0,1
2277,0,16,55,19,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,1
2278,1,16,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,30,1,0,0,0,0,0,1,0,0
2279,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,1
2280,0,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,1,0,0,0,0,0,1,0
2281,0,19,55,22,35,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,40,0,0,0,0,0,0,0,1,0
2282,2,10,55,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,45,0,0,0,1,0,0,0,0,1
2283,1,16,45,22,25,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,40,0,1,0,0,0,0,0,0,1
2284,1,8,0,16,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,10,1,0,0,0,0,0,0,1,0
2285,1,2,15,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,10,20,0,1,0,0,0,0,0,0,1
2286,1,9,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,1,0,0,0,0,0,1,0,0
2287,0,9,10,10,40,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,1,0,0,0,0,1,0
2288,1,19,0,4,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,40,0,0,0,0,0,1,1,0,0
2289,2,5,30,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,20,0,0,0,1,0,0,0,1,0
2290,1,12,30,9,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,20,55,0,1,0,0,0,0,0,1,0
2291,1,15,15,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,15,0,0,0,0,1,0,0,0,1
2292,0,21,20,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,55,0,0,0,1,0,0,0,1,0
2293,2,12,0,18,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,30,30,0,0,0,0,0,1,0,0,1
2294,1,17,0,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,26,10,0,0,0,0,1,0,0,0,1
2295,0,6,0,8,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,1,0,0
2296,1,11,40,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,7,20,0,0,0,0,1,0,0,0,1
2297,1,5,45,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,35,0,0,0,1,0,0,0,1,0
2298,1,20,35,11,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,50,0,0,0,0,0,1,0,1,0
2299,1,16,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,10,0,0,1,0,0,0,0,0,1
2300,2,5,30,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,0,0,1,0,0,1,0,0
2301,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,0,0,0,1,0,0,0,1,0
2302,1,7,0,12,50,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,50,0,0,0,0,0,1,0,1,0
2303,0,19,50,22,50,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0,0
2304,1,9,35,22,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,30,0,0,0,0,0,1,0,0,1
2305,0,0,25,3,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,1,0,0,0,0,0,1,0,0
2306,1,8,30,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,0,1,0,0,0,0,1
2307,1,9,25,21,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,25,0,0,0,0,0,1,1,0,0
2308,2,9,10,9,50,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,24,40,1,0,0,0,0,0,0,0,1
2309,2,10,30,21,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10,55,0,0,0,1,0,0,0,1,0
2310,2,5,10,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,0,0,0,0,0,1,0,1,0
2311,0,19,5,20,35,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,1,0,0
2312,1,8,25,19,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,25,0,0,0,1,0,0,0,0,1
2313,1,14,25,19,35,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,10,0,1,0,0,0,0,1,0,0
2314,2,9,40,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,55,0,0,0,0,1,0,0,0,1
2315,2,9,40,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,45,0,0,0,1,0,0,0,1,0
2316,0,11,10,13,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,1,0,0,0,0,0,0,0,0
2317,0,9,45,12,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,15,0,0,0,0,0,0,0,0,1
2318,1,9,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,19,25,0,0,0,0,0,1,0,1,0
2319,1,17,30,1,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,1,0,0,0,0,0,1,0,0
2320,1,6,50,18,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,11,20,0,0,0,0,1,0,0,0,1
2321,1,9,45,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,1,0,0,0,0,0,1,0,0
2322,0,17,0,19,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,35,0,0,0,0,0,1,0,0,0
2323,2,16,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,20,0,1,0,0,0,0,1,0,0
2324,2,19,30,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,55,0,0,0,1,0,0,1,0,0
2325,0,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,0,1,0,0,0,0,1,0
2326,2,17,15,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,0,0,0,0,1,0,0,0,0,1
2327,1,8,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,45,0,0,0,0,0,0,0,1,0
2328,2,14,35,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,22,0,1,0,0,0,0,0,1,0,0
2329,0,20,45,23,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,1,0,0,1
2330,1,10,20,21,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,40,1,0,0,0,0,0,1,0,0
2331,1,19,15,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9,10,0,0,0,0,1,0,0,0,1
2332,1,16,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,25,0,0,0,0,1,0,0,0,1
2333,1,5,35,10,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,4,35,0,0,0,0,0,1,0,1,0
2334,1,21,10,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,30,1,0,0,0,0,0,0,0,1
2335,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0
2336,1,10,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,9,15,0,1,0,0,0,0,0,0,1
2337,1,13,0,19,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,6,15,1,0,0,0,0,0,0,0,1
2338,0,21,15,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0
2339,1,14,5,10,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,20,0,0,0,0,0,1,0,1,0
2340,1,18,55,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,20,0,0,0,0,1,0,0,0,1
2341,1,15,5,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,20,0,0,1,0,0,0,0,1,0
2342,2,7,0,5,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,25,0,0,0,1,0,0,1,0,0
2343,0,22,45,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,30,0,1,0,0,0,0,1,0,0
2344,1,16,50,21,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,45,0,0,1,0,0,0,0,1,0
2345,0,17,0,19,35,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,35,0,0,0,0,0,0,1,0,0
2346,1,2,15,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,13,15,0,0,0,1,0,0,0,1,0
2347,1,16,40,0,15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,35,0,0,0,1,0,0,1,0,0
2348,1,20,25,23,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,27,10,0,0,1,0,0,0,1,0,0
2349,2,18,25,18,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,25,0,0,0,1,0,0,0,1,0
2350,1,5,50,22,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,55,0,0,1,0,0,0,0,1,0
2351,1,14,0,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,0,0,0,1,0,0,0,1,0,0
2352,1,7,35,22,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,55,1,0,0,0,0,0,1,0,0
2353,0,17,45,20,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,1,0,0,0
2354,1,8,25,20,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,15,0,0,1,0,0,0,0,1,0
2355,1,7,35,22,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,14,45,0,1,0,0,0,0,0,1,0
2356,0,15,20,17,55,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,35,0,0,0,0,0,0,1,0,0
2357,0,2,35,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,0,0,0,0,0,1,0,0,1
2358,1,11,40,19,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7,30,0,0,0,0,0,1,0,1,0
2359,2,6,45,23,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,40,40,0,0,0,0,0,0,0,1,0
2360,1,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,1,0,0,0,0,0,0,0,1
2361,0,22,50,1,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,30,0,0,0,0,0,0,0,0,1
2362,1,8,30,19,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,10,30,1,0,0,0,0,0,0,0,1
2363,1,20,20,22,40,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,26,20,0,1,0,0,0,0,0,0,1
2364,0,4,55,7,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,1,0,0
2365,1,20,25,19,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,45,0,0,1,0,0,0,1,0,0
2366,2,13,20,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,20,1,0,0,0,0,0,1,0,0
2367,2,6,50,7,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,24,50,0,0,1,0,0,0,1,0,0
2368,0,17,45,20,5,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,2,20,0,0,0,0,1,0,0,0,1
2369,0,21,25,0,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,40,0,1,0,0,0,0,0,0,0
2370,0,11,30,14,20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,0,1,0,0
2371,0,13,20,16,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,50,0,0,1,0,0,0,0,1,0
2372,1,19,45,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,23,15,0,1,0,0,0,0,1,0,0
2373,1,9,35,10,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,25,20,0,0,0,0,1,0,0,0,1
2374,1,20,25,14,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,1,0,0,0,1,0,0
2375,1,7,30,21,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,30,0,1,0,0,0,0,0,0,1
2376,1,22,50,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5,35,0,0,0,1,0,0,0,0,1
2377,1,22,40,10,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0,0,0,0,0,0,1
2378,0,14,25,17,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,0,1,0,0,0,0,1,0,0
2379,2,5,55,19,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13,20,0,0,1,0,0,0,0,1,0
2380,0,0,30,3,25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,55,0,1,0,0,0,0,0,0,0
2381,0,13,0,15,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,1,0,0,0,1,0,0
2382,0,17,45,20,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,20,0,1,0,0,0,0,1,0,0
2383,0,10,0,12,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,45,0,0,1,0,0,0,0,1,0
2384,0,1,30,4,15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,45,0,0,0,0,1,0,0,0,1
2385,1,8,25,19,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11,15,0,0,1,0,0,0,0,1,0
2386,1,6,10,8,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,5,0,0,0,0,0,1,0,0,1
2387,0,13,55,15,25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,30,1,0,0,0,0,0,0,1,0
2388,1,19,45,9,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,30,0,0,1,0,0,0,0,1,0
2389,1,16,30,4,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,10,0,0,0,0,0,1,0,0,1
2390,1,13,0,1,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,12,30,0,0,0,0,1,0,0,0,1
2391,1,16,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,12,25,0,0,0,0,0,1,0,1,0
2392,1,8,25,18,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,45,0,0,1,0,0,0,0,1,0
2393,1,7,30,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,8,0,0,0,0,0,0,1,0,1,0
2394,1,5,45,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,35,0,0,0,0,0,1,0,1,0
2395,2,20,0,4,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,8,25,0,0,0,1,0,0,1,0,0
2396,0,18,5,21,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,5,0,0,0,0,0,1,0,1,0
2397,1,20,0,8,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12,15,0,0,0,0,0,1,0,0,1
2398,0,13,10,14,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,20,0,0,1,0,0,0,0,1,0
2399,0,10,45,14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,15,0,1,0,0,0,0,0,1,0
2400,2,21,25,12,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15,10,0,0,0,1,0,0,1,0,0
2401,1,18,15,19,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,25,30,0,0,0,0,0,1,0,1,0
2402,2,5,50,23,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,17,25,0,0,0,1,0,0,0,0,1
2403,0,20,0,22,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,50,0,0,0,0,0,1,0,0,1
2404,1,20,30,23,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,26,30,0,0,1,0,0,0,0,1,0
